"","StationCode","FinalID","BAResult","SampleID","SampleDate","CollectionMethodCode","Replicate","DistinctCode","LifeStageCode"
"822","554NYCGWD","Lepidostoma",2,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"823","554NYCGWD","Limnophila",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"824","554NYCGWD","Limnophila",2,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"825","554NYCGWD","Limnophyes",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"826","554NYCGWD","Macropelopiini",2,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"827","554NYCGWD","Malenka",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"828","554NYCGWD","Micrasema",10,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"829","554NYCGWD","Micrasema",6,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"830","554NYCGWD","Micropsectra",10,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"831","554NYCGWD","Micropsectra/ Tanytarsus",12,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"832","554NYCGWD","Micropsectra/ Tanytarsus",17,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"833","554NYCGWD","Microtendipes rydalensis group",4,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"834","554NYCGWD","Microtendipes rydalensis group",5,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"835","554NYCGWD","Mideopsis",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","X"
"836","554NYCGWD","Mideopsis",2,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","X"
"837","554NYCGWD","Nemouridae",166,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"838","554NYCGWD","Nemouridae",177,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"839","554NYCGWD","Neophylax",2,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"840","554NYCGWD","Neophylax",6,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"841","554NYCGWD","Oligochaeta",19,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","X"
"842","554NYCGWD","Oligochaeta",9,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","X"
"843","554NYCGWD","Optioservus",7,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"844","554NYCGWD","Orthocladiinae",11,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"845","554NYCGWD","Orthocladiinae",3,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"846","554NYCGWD","Orthocladius complex",3,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"847","554NYCGWD","Orthocladius lignicola",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"848","554NYCGWD","Ostracoda",2,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","X"
"849","554NYCGWD","Ostracoda",4,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","X"
"850","554NYCGWD","Pagastia",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"851","554NYCGWD","Paraleptophlebia",10,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"852","554NYCGWD","Paraleptophlebia",25,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"853","554NYCGWD","Parametriocnemus",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","P"
"854","554NYCGWD","Parametriocnemus",8,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"855","554NYCGWD","Pentaneura",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"856","554NYCGWD","Pericoma/ Telmatoscopus",5,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"857","554NYCGWD","Pericoma/ Telmatoscopus",6,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"858","554NYCGWD","Perlidae",2,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"859","554NYCGWD","Perlodidae",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"860","554NYCGWD","Perlodidae",2,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"861","554NYCGWD","Phaenopsectra",3,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"862","554NYCGWD","Phaenopsectra",7,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"863","554NYCGWD","Pisidium",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","X"
"864","554NYCGWD","Polypedilum",2,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"865","554NYCGWD","Polypedilum",4,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"866","554NYCGWD","Protzia",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","X"
"867","554NYCGWD","Ptychoptera",5,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"868","554NYCGWD","Ptychopteridae",3,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"869","554NYCGWD","Reomyia",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"870","554NYCGWD","Rheocricotopus",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"871","554NYCGWD","Rheotanytarsus",3,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"872","554NYCGWD","Rhithrogena",2,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"873","554NYCGWD","Rhyacophila brunnea group",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"874","554NYCGWD","Rhyacophila brunnea group",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"875","554NYCGWD","Rhyacophila brunnea group",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"876","554NYCGWD","Rhyacophila brunnea group",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"877","554NYCGWD","Rhyacophila",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"878","554NYCGWD","Sialis",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"879","554NYCGWD","Simulium",37,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"880","554NYCGWD","Skwala",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"881","554NYCGWD","Sphaeriidae",7,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","X"
"882","554NYCGWD","Sphaeriidae",8,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","X"
"883","554NYCGWD","Stempellinella",16,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"884","554NYCGWD","Stempellinella",23,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"885","554NYCGWD","Stygothrombium",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","X"
"886","554NYCGWD","Sweltsa",10,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"887","554NYCGWD","Sweltsa",6,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"888","554NYCGWD","Tabanus/ Atylotus",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"889","554NYCGWD","Tanytarsini",4,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"890","554NYCGWD","Thienemanniella",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"891","554NYCGWD","Thienemannimyia group",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"892","554NYCGWD","Thienemannimyia group",2,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"893","554NYCGWD","Torrenticola",5,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","X"
"894","554NYCGWD","Torrenticola",7,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","X"
"895","554NYCGWD","Trichoptera",5,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"896","554NYCGWD","Trombidiformes",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","X"
"897","554NYCGWD","Turbellaria",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","X"
"898","554NYCGWD","Turbellaria",9,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","X"
"899","554NYCGWD","Tvetenia bavarica group",13,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"900","554NYCGWD","Tvetenia",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","P"
"901","554NYCGWD","Tvetenia",12,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"902","554NYCGWD","Visoka cataractae",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"903","554NYCGWD","Yoraperla nigrisoma",4,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"904","554NYCGWD","Yoraperla",6,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"905","554NYCGWD","Yphria californica",2,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"906","554NYCGWD","Zapada cinctipes",36,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"907","554NYCGWD","Zapada oregonensis group",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"908","554NYCGWD","Zapada oregonensis group",1,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"909","554NYCGWD","Zapada oregonensis group",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"910","554NYCGWD","Zapada oregonensis group",1,"554NYCGWD 8/25/2011 BMI_RWB 2","8/25/2011","BMI_RWB",2,"","L"
"911","554NYCGWD","Zapada",3,"554NYCGWD 8/25/2011 BMI_RWB 1","8/25/2011","BMI_RWB",1,"","L"
"912","603DDM006","Apatania",26,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"913","603DDM006","Baetis bicaudatus",10,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"914","603DDM006","Baetis bicaudatus",14,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"915","603DDM006","Boreochlus",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"916","603DDM006","Brillia",3,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"917","603DDM006","Brillia",3,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"918","603DDM006","Brillia",3,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"919","603DDM006","Brillia",3,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"920","603DDM006","Capniidae",3,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"921","603DDM006","Capniidae",8,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"922","603DDM006","Chelifera/ Metachela",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"923","603DDM006","Chelifera/ Metachela",4,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"924","603DDM006","Chloroperlidae",2,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"925","603DDM006","Cinygma",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"926","603DDM006","Cinygma",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"927","603DDM006","Cinygma",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"928","603DDM006","Cinygma",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"929","603DDM006","Cinygmula",63,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"930","603DDM006","Cinygmula",92,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"931","603DDM006","Clinocera",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"932","603DDM006","Cricotopus",3,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","P"
"933","603DDM006","Despaxia augusta",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"934","603DDM006","Despaxia augusta",3,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"935","603DDM006","Diphetor hageni",10,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"936","603DDM006","Diphetor hageni",7,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"937","603DDM006","Epeorus",26,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"938","603DDM006","Ephemerella velmae",3,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"939","603DDM006","Ephemerella",5,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"940","603DDM006","Ephemerellidae",11,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"941","603DDM006","Eukiefferiella",25,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"942","603DDM006","Eukiefferiella",27,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"943","603DDM006","Glossosoma",3,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"944","603DDM006","Glossosoma",6,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"945","603DDM006","Glutops",8,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"946","603DDM006","Glutops",9,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"947","603DDM006","Heptageniidae",5,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"948","603DDM006","Isoperla",23,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"949","603DDM006","Kogotus/Rickera",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"950","603DDM006","Kogotus/Rickera",4,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"951","603DDM006","Lebertia",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","X"
"952","603DDM006","Limnephilidae",6,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"953","603DDM006","Limnephilidae",6,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"954","603DDM006","Limnephilidae",6,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"955","603DDM006","Limnephilidae",6,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"956","603DDM006","Limnophila",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"957","603DDM006","Malenka",10,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"958","603DDM006","Malenka",2,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"959","603DDM006","Matriella teresa",2,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"960","603DDM006","Micrasema",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"961","603DDM006","Micrasema",3,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"962","603DDM006","Micropsectra",2,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","P"
"963","603DDM006","Micropsectra",4,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","P"
"964","603DDM006","Micropsectra/ Tanytarsus",2,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"965","603DDM006","Micropsectra/ Tanytarsus",6,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"966","603DDM006","Nemouridae",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"967","603DDM006","Nemouridae",9,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"968","603DDM006","Neophylax",5,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"969","603DDM006","Oligochaeta",20,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","X"
"970","603DDM006","Oligochaeta",21,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","X"
"971","603DDM006","Oreogeton",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"972","603DDM006","Orthocladiinae",5,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"973","603DDM006","Orthocladiinae",5,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"974","603DDM006","Orthocladiinae",5,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"975","603DDM006","Orthocladiinae",5,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"976","603DDM006","Orthocladius complex",8,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"977","603DDM006","Orthocladius complex",8,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"978","603DDM006","Orthocladius complex",8,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"979","603DDM006","Orthocladius complex",8,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"980","603DDM006","Ostracoda",5,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","X"
"981","603DDM006","Ostracoda",8,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","X"
"982","603DDM006","Pagastia",7,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"983","603DDM006","Pagastia",8,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"984","603DDM006","Pedomoecus sierra",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"985","603DDM006","Perlodidae",17,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"986","603DDM006","Perlodidae",3,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"987","603DDM006","Pisidium",2,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","X"
"988","603DDM006","Plecoptera",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"989","603DDM006","Plecoptera",3,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"990","603DDM006","Potthastia gaedii group",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"991","603DDM006","Potthastia gaedii group",2,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"992","603DDM006","Prostoma",2,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","X"
"993","603DDM006","Psectrocladius",12,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"994","603DDM006","Psectrocladius",9,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"995","603DDM006","Rheocricotopus",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"996","603DDM006","Rhithrogena",19,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"997","603DDM006","Rhithrogena",27,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"998","603DDM006","Rhyacophila betteni group",3,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"999","603DDM006","Rhyacophila brunnea group",5,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"1000","603DDM006","Simuliidae",2,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"1001","603DDM006","Simuliidae",3,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"1002","603DDM006","Sphaeriidae",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","X"
"1003","603DDM006","Sweltsa",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"1004","603DDM006","Tanytarsus",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","P"
"1005","603DDM006","Testudacarus",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","X"
"1006","603DDM006","Testudacarus",7,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","X"
"1007","603DDM006","Trichoptera",3,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"1008","603DDM006","Turbellaria",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","X"
"1009","603DDM006","Tvetenia bavarica group",10,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"1010","603DDM006","Tvetenia bavarica group",14,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"1011","603DDM006","Tvetenia",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","P"
"1012","603DDM006","Visoka cataractae",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"1013","603DDM006","Visoka cataractae",1,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"1014","603DDM006","Visoka cataractae",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"1015","603DDM006","Visoka cataractae",1,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"1016","603DDM006","Zapada oregonensis group",12,"603DDM006 9/13/2011 BMI_RWB 2","9/13/2011","BMI_RWB",2,"","L"
"1017","603DDM006","Zapada oregonensis group",29,"603DDM006 9/13/2011 BMI_RWB 1","9/13/2011","BMI_RWB",1,"","L"
"1018","632ELD001","Ameletus",2,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1019","632ELD001","Apatania",1,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1020","632ELD001","Attenella",1,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1021","632ELD001","Baetis tricaudatus",101,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1022","632ELD001","Brillia",6,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1023","632ELD001","Caudatella",8,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1024","632ELD001","Chloroperlidae",1,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1025","632ELD001","Cinygmula",21,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1026","632ELD001","Clinocera",2,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1027","632ELD001","Diphetor hageni",4,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
"1028","632ELD001","Doroneuria baumanni",8,"632ELD001 9/8/2011 BMI_RWB 1","9/8/2011","BMI_RWB",1,"","L"
